Date,Time,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,Precip,Condition
1/1/2022,6:00 AM,72 °F,68 °F,88 %,NNE,3 mph,0 mph,29.64 in,0.0 in,Fair
1/1/2022,7:00 AM,73 °F,70 °F,88 %,NNE,6 mph,0 mph,29.67 in,0.0 in,Fair
1/1/2022,8:00 AM,75 °F,70 °F,83 %,NE,6 mph,0 mph,29.70 in,0.0 in,Fair
1/1/2022,9:00 AM,79 °F,72 °F,78 %,NE,6 mph,0 mph,29.70 in,0.0 in,Fair
1/1/2022,10:00 AM,82 °F,72 °F,70 %,NE,6 mph,0 mph,29.73 in,0.0 in,Fair
1/1/2022,11:00 AM,84 °F,70 °F,62 %,ESE,5 mph,0 mph,29.70 in,0.0 in,Fair
1/1/2022,12:00 PM,90 °F,72 °F,55 %,SW,6 mph,0 mph,29.70 in,0.0 in,Fair
1/1/2022,1:00 PM,86 °F,72 °F,62 %,W,6 mph,0 mph,29.64 in,0.0 in,Partly Cloudy
1/1/2022,2:00 PM,88 °F,70 °F,55 %,WNW,6 mph,0 mph,29.64 in,0.0 in,Fair
1/1/2022,3:00 PM,90 °F,68 °F,49 %,WNW,3 mph,0 mph,29.61 in,0.0 in,Fair
1/1/2022,4:00 PM,90 °F,68 °F,49 %,NNW,6 mph,0 mph,29.61 in,0.0 in,Fair
1/1/2022,5:00 PM,90 °F,68 °F,49 %,SW,6 mph,0 mph,29.64 in,0.0 in,Fair
1/1/2022,6:00 PM,86 °F,68 °F,55 %,NNW,3 mph,0 mph,29.64 in,0.0 in,Fair
1/1/2022,7:00 PM,81 °F,68 °F,65 %,VAR,3 mph,0 mph,29.67 in,0.0 in,Fair
1/1/2022,8:00 PM,79 °F,70 °F,74 %,VAR,3 mph,0 mph,29.70 in,0.0 in,Fair
2/1/2022,6:00 AM,68 °F,61 °F,78 %,VAR,2 mph,0 mph,29.84 in,0.0 in,Fair
2/1/2022,7:00 AM,66 °F,61 °F,83 %,VAR,2 mph,0 mph,29.87 in,0.0 in,Fair
2/1/2022,8:00 AM,72 °F,61 °F,69 %,VAR,2 mph,0 mph,29.90 in,0.0 in,Fair
2/1/2022,9:00 AM,77 °F,61 °F,57 %,E,5 mph,0 mph,29.93 in,0.0 in,Fair
2/1/2022,10:00 AM,79 °F,59 °F,51 %,E,6 mph,0 mph,29.93 in,0.0 in,Fair
2/1/2022,11:00 AM,82 °F,57 °F,42 %,VAR,3 mph,0 mph,29.90 in,0.0 in,Fair
2/1/2022,12:00 PM,84 °F,57 °F,40 %,VAR,3 mph,0 mph,29.87 in,0.0 in,Fair
2/1/2022,1:00 PM,86 °F,57 °F,37 %,VAR,3 mph,0 mph,29.81 in,0.0 in,Fair
2/1/2022,2:00 PM,88 °F,57 °F,35 %,SW,6 mph,0 mph,29.78 in,0.0 in,Fair
2/1/2022,3:00 PM,86 °F,59 °F,40 %,VAR,7 mph,0 mph,29.75 in,0.0 in,Fair
2/1/2022,4:00 PM,86 °F,59 °F,40 %,W,7 mph,0 mph,29.75 in,0.0 in,Fair
2/1/2022,5:00 PM,84 °F,59 °F,42 %,WSW,6 mph,0 mph,29.75 in,0.0 in,Fair
2/1/2022,6:00 PM,82 °F,61 °F,48 %,WNW,6 mph,0 mph,29.75 in,0.0 in,Fair
2/1/2022,7:00 PM,79 °F,63 °F,57 %,W,3 mph,0 mph,29.78 in,0.0 in,Fair
2/1/2022,8:00 PM,75 °F,64 °F,69 %,NW,1 mph,0 mph,29.81 in,0.0 in,Fair
3/1/2022,6:00 AM,68 °F,61 °F,78 %,VAR,1 mph,0 mph,29.78 in,0.0 in,Fair
3/1/2022,7:00 AM,66 °F,61 °F,83 %,VAR,1 mph,0 mph,29.81 in,0.0 in,Fair
3/1/2022,8:00 AM,72 °F,63 °F,73 %,NNW,2 mph,0 mph,29.84 in,0.0 in,Fair
3/1/2022,9:00 AM,75 °F,61 °F,61 %,VAR,3 mph,0 mph,29.84 in,0.0 in,Fair
3/1/2022,10:00 AM,81 °F,61 °F,51 %,E,3 mph,0 mph,29.87 in,0.0 in,Fair
3/1/2022,11:00 AM,82 °F,59 °F,45 %,VAR,3 mph,0 mph,29.84 in,0.0 in,Fair
3/1/2022,12:00 PM,84 °F,61 °F,45 %,W,5 mph,0 mph,29.81 in,0.0 in,Fair
3/1/2022,1:00 PM,84 °F,61 °F,45 %,NW,7 mph,0 mph,29.75 in,0.0 in,Fair
3/1/2022,2:00 PM,86 °F,61 °F,43 %,NW,7 mph,0 mph,29.73 in,0.0 in,Fair
3/1/2022,3:00 PM,86 °F,61 °F,43 %,W,8 mph,0 mph,29.70 in,0.0 in,Fair
3/1/2022,4:00 PM,86 °F,63 °F,45 %,WNW,7 mph,0 mph,29.70 in,0.0 in,Fair
3/1/2022,5:00 PM,84 °F,63 °F,48 %,W,6 mph,0 mph,29.70 in,0.0 in,Fair
3/1/2022,6:00 PM,81 °F,63 °F,54 %,W,5 mph,0 mph,29.73 in,0.0 in,Fair
3/1/2022,7:00 PM,77 °F,63 °F,61 %,N,1 mph,0 mph,29.75 in,0.0 in,Fair
3/1/2022,8:00 PM,75 °F,64 °F,69 %,N,1 mph,0 mph,29.78 in,0.0 in,Fair
4/1/2022,6:00 AM,68 °F,64 °F,88 %,NW,1 mph,0 mph,29.78 in,0.0 in,Fair
4/1/2022,7:00 AM,66 °F,64 °F,94 %,VAR,1 mph,0 mph,29.78 in,0.0 in,Fair
4/1/2022,8:00 AM,70 °F,66 °F,88 %,VAR,1 mph,0 mph,29.84 in,0.0 in,Fair
4/1/2022,9:00 AM,73 °F,64 °F,73 %,VAR,2 mph,0 mph,29.84 in,0.0 in,Fair
4/1/2022,10:00 AM,77 °F,64 °F,65 %,VAR,2 mph,0 mph,29.87 in,0.0 in,Fair
4/1/2022,11:00 AM,82 °F,61 °F,48 %,VAR,3 mph,0 mph,29.84 in,0.0 in,Fair
4/1/2022,12:00 PM,84 °F,61 °F,45 %,VAR,2 mph,0 mph,29.81 in,0.0 in,Fair
4/1/2022,1:00 PM,86 °F,61 °F,43 %,VAR,5 mph,0 mph,29.75 in,0.0 in,Fair
4/1/2022,2:00 PM,86 °F,61 °F,43 %,VAR,5 mph,0 mph,29.73 in,0.0 in,Fair
4/1/2022,3:00 PM,88 °F,64 °F,46 %,WSW,6 mph,0 mph,29.70 in,0.0 in,Fair
4/1/2022,4:00 PM,86 °F,63 °F,45 %,SW,6 mph,0 mph,29.70 in,0.0 in,Fair
4/1/2022,5:00 PM,86 °F,63 °F,45 %,WSW,6 mph,0 mph,29.73 in,0.0 in,Fair
4/1/2022,6:00 PM,82 °F,63 °F,51 %,WNW,3 mph,0 mph,29.73 in,0.0 in,Fair
4/1/2022,7:00 PM,77 °F,66 °F,69 %,S,1 mph,0 mph,29.75 in,0.0 in,Fair
4/1/2022,8:00 PM,75 °F,66 °F,73 %,SE,2 mph,0 mph,29.78 in,0.0 in,Fair
5/1/2022,6:00 AM,68 °F,66 °F,94 %,NNE,1 mph,0 mph,29.75 in,0.0 in,Fair
5/1/2022,7:00 AM,68 °F,64 °F,88 %,NNW,2 mph,0 mph,29.78 in,0.0 in,Fair
5/1/2022,8:00 AM,72 °F,66 °F,83 %,VAR,1 mph,0 mph,29.81 in,0.0 in,Fair
5/1/2022,9:00 AM,77 °F,66 °F,69 %,VAR,3 mph,0 mph,29.81 in,0.0 in,Fair
5/1/2022,10:00 AM,81 °F,66 °F,61 %,VAR,2 mph,0 mph,29.81 in,0.0 in,Fair
